RUN	simulations.PaymentControllerTest	paymentcontrollertest	1563364125227	 	3.1.3
USER	ControllerSimulation	863	END	1563364126859	1563364128945
USER	ControllerSimulation	74	END	1563364126724	1563364128945
USER	ControllerSimulation	911	END	1563364126863	1563364128945
USER	ControllerSimulation	58	END	1563364126720	1563364128945
USER	ControllerSimulation	607	END	1563364126839	1563364128945
USER	ControllerSimulation	167	END	1563364126741	1563364128945
USER	ControllerSimulation	114	END	1563364126732	1563364128945
USER	ControllerSimulation	751	END	1563364126852	1563364128945
USER	ControllerSimulation	178	END	1563364126744	1563364128945
REQUEST	959		request1	1563364126866	1563364128945	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	591		request1	1563364126838	1563364128946	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	495		request1	1563364126786	1563364128946	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	799		request1	1563364126856	1563364128946	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	655		request1	1563364126844	1563364128946	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	959	END	1563364126866	1563364128946
USER	ControllerSimulation	591	END	1563364126837	1563364128946
USER	ControllerSimulation	495	END	1563364126785	1563364128946
USER	ControllerSimulation	799	END	1563364126855	1563364128946
USER	ControllerSimulation	655	END	1563364126844	1563364128946
REQUEST	575		request1	1563364126836	1563364128946	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	527		request1	1563364126833	1563364128946	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	687		request1	1563364126847	1563364128947	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	927		request1	1563364126864	1563364128947	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	719		request1	1563364126850	1563364128947	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	943		request1	1563364126865	1563364128947	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	847		request1	1563364126858	1563364128947	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	831		request1	1563364126857	1563364128947	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	815		request1	1563364126857	1563364128947	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	101		request1	1563364126731	1563364128948	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	94		request1	1563364126729	1563364128948	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	549		request1	1563364126834	1563364128948	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	575	END	1563364126836	1563364128946
USER	ControllerSimulation	527	END	1563364126788	1563364128946
USER	ControllerSimulation	687	END	1563364126847	1563364128947
USER	ControllerSimulation	927	END	1563364126864	1563364128947
USER	ControllerSimulation	719	END	1563364126850	1563364128947
USER	ControllerSimulation	943	END	1563364126865	1563364128947
USER	ControllerSimulation	847	END	1563364126858	1563364128947
USER	ControllerSimulation	831	END	1563364126857	1563364128947
USER	ControllerSimulation	815	END	1563364126856	1563364128947
USER	ControllerSimulation	101	END	1563364126730	1563364128948
USER	ControllerSimulation	94	END	1563364126729	1563364128948
USER	ControllerSimulation	549	END	1563364126834	1563364128948
REQUEST	84		request1	1563364126728	1563364128950	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	84	END	1563364126727	1563364128950
REQUEST	119		request1	1563364126734	1563364128945	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	87		request1	1563364126728	1563364128954	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	455		request1	1563364126783	1563364128954	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	119	END	1563364126733	1563364128954
USER	ControllerSimulation	87	END	1563364126728	1563364128954
USER	ControllerSimulation	455	END	1563364126782	1563364128954
REQUEST	890		request1	1563364126862	1563364128945	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	906		request1	1563364126863	1563364128956	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	474		request1	1563364126784	1563364128956	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	890	END	1563364126862	1563364128956
USER	ControllerSimulation	906	END	1563364126863	1563364128956
USER	ControllerSimulation	474	END	1563364126784	1563364128956
REQUEST	458		request1	1563364126783	1563364128956	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	426		request1	1563364126779	1563364128962	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	794		request1	1563364126855	1563364128963	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	458	END	1563364126783	1563364128962
USER	ControllerSimulation	426	END	1563364126779	1563364128963
USER	ControllerSimulation	794	END	1563364126855	1563364128963
REQUEST	810		request1	1563364126856	1563364128963	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	938		request1	1563364126865	1563364128988	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	730		request1	1563364126851	1563364128989	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	810	END	1563364126856	1563364128988
USER	ControllerSimulation	938	END	1563364126864	1563364128989
USER	ControllerSimulation	730	END	1563364126851	1563364128989
REQUEST	362		request1	1563364126773	1563364128989	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	618		request1	1563364126840	1563364128989	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	506		request1	1563364126786	1563364128990	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	362	END	1563364126773	1563364128989
USER	ControllerSimulation	618	END	1563364126840	1563364128990
USER	ControllerSimulation	506	END	1563364126786	1563364128990
REQUEST	714		request1	1563364126850	1563364128990	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	410		request1	1563364126778	1563364128990	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	858		request1	1563364126859	1563364128991	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	714	END	1563364126849	1563364128990
USER	ControllerSimulation	410	END	1563364126778	1563364128990
USER	ControllerSimulation	858	END	1563364126859	1563364128991
REQUEST	826		request1	1563364126857	1563364128991	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	842		request1	1563364126861	1563364128991	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	554		request1	1563364126835	1563364128991	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	826	END	1563364126857	1563364128991
USER	ControllerSimulation	842	END	1563364126858	1563364128991
USER	ControllerSimulation	554	END	1563364126835	1563364128992
REQUEST	490		request1	1563364126785	1563364128992	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	634		request1	1563364126842	1563364128992	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	682		request1	1563364126847	1563364128992	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	490	END	1563364126785	1563364128992
USER	ControllerSimulation	634	END	1563364126842	1563364128992
USER	ControllerSimulation	682	END	1563364126846	1563364128992
REQUEST	874		request1	1563364126861	1563364128993	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	954		request1	1563364126866	1563364128993	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	282		request1	1563364126766	1563364128993	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	874	END	1563364126860	1563364128993
USER	ControllerSimulation	954	END	1563364126865	1563364128993
USER	ControllerSimulation	282	END	1563364126766	1563364128993
REQUEST	298		request1	1563364126768	1563364128993	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	986		request1	1563364126867	1563364128994	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	762		request1	1563364126853	1563364128994	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	298	END	1563364126768	1563364128994
USER	ControllerSimulation	986	END	1563364126867	1563364128994
USER	ControllerSimulation	762	END	1563364126853	1563364128994
REQUEST	378		request1	1563364126775	1563364128994	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	522		request1	1563364126834	1563364128995	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	394		request1	1563364126776	1563364128995	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	378	END	1563364126775	1563364128995
USER	ControllerSimulation	522	END	1563364126787	1563364128995
USER	ControllerSimulation	394	END	1563364126776	1563364128995
REQUEST	586		request1	1563364126837	1563364128995	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	330		request1	1563364126771	1563364128996	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	250		request1	1563364126759	1563364128996	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	586	END	1563364126837	1563364128996
USER	ControllerSimulation	330	END	1563364126771	1563364128996
USER	ControllerSimulation	250	END	1563364126759	1563364128996
REQUEST	538		request1	1563364126871	1563364128996	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	666		request1	1563364126845	1563364128997	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	194		request1	1563364126747	1563364128945	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	642		request1	1563364126844	1563364128997	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	850		request1	1563364126859	1563364128998	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	594		request1	1563364126838	1563364128998	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	274		request1	1563364126766	1563364128998	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	610		request1	1563364126840	1563364128998	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	514		request1	1563364126787	1563364128998	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	386		request1	1563364126776	1563364128998	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	994		request1	1563364126868	1563364128999	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	562		request1	1563364126836	1563364128999	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	370		request1	1563364126774	1563364128999	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	802		request1	1563364126856	1563364128999	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	50		request1	1563364126721	1563364129000	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	546		request1	1563364126834	1563364129000	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	754		request1	1563364126853	1563364129000	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	882		request1	1563364126861	1563364129000	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	898		request1	1563364126862	1563364129000	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	482		request1	1563364126785	1563364129001	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	786		request1	1563364126855	1563364129001	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	578		request1	1563364126837	1563364129001	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	290		request1	1563364126767	1563364129001	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	466		request1	1563364126784	1563364129002	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	770		request1	1563364126854	1563364129002	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	626		request1	1563364126842	1563364129002	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	242		request1	1563364126757	1563364129002	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	722		request1	1563364126850	1563364129002	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	338		request1	1563364126772	1563364129003	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	210		request1	1563364126751	1563364129003	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	866		request1	1563364126860	1563364129003	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	690		request1	1563364126847	1563364129003	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	226		request1	1563364126753	1563364129003	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	354		request1	1563364126773	1563364129004	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	450		request1	1563364126783	1563364129004	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	538	END	1563364126790	1563364128997
USER	ControllerSimulation	666	END	1563364126845	1563364128997
USER	ControllerSimulation	194	END	1563364126747	1563364128997
USER	ControllerSimulation	642	END	1563364126842	1563364128998
USER	ControllerSimulation	850	END	1563364126858	1563364128998
USER	ControllerSimulation	594	END	1563364126838	1563364128998
USER	ControllerSimulation	274	END	1563364126766	1563364128998
USER	ControllerSimulation	610	END	1563364126839	1563364128998
USER	ControllerSimulation	514	END	1563364126787	1563364128998
USER	ControllerSimulation	386	END	1563364126775	1563364128999
USER	ControllerSimulation	994	END	1563364126868	1563364128999
USER	ControllerSimulation	562	END	1563364126835	1563364128999
USER	ControllerSimulation	370	END	1563364126774	1563364128999
USER	ControllerSimulation	802	END	1563364126856	1563364129000
USER	ControllerSimulation	50	END	1563364126717	1563364129000
USER	ControllerSimulation	546	END	1563364126834	1563364129000
USER	ControllerSimulation	754	END	1563364126852	1563364129000
USER	ControllerSimulation	882	END	1563364126861	1563364129000
USER	ControllerSimulation	898	END	1563364126862	1563364129001
USER	ControllerSimulation	482	END	1563364126784	1563364129001
USER	ControllerSimulation	786	END	1563364126855	1563364129001
USER	ControllerSimulation	578	END	1563364126836	1563364129001
USER	ControllerSimulation	290	END	1563364126767	1563364129001
USER	ControllerSimulation	466	END	1563364126783	1563364129002
USER	ControllerSimulation	770	END	1563364126853	1563364129002
USER	ControllerSimulation	626	END	1563364126841	1563364129002
USER	ControllerSimulation	242	END	1563364126757	1563364129002
USER	ControllerSimulation	722	END	1563364126850	1563364129002
USER	ControllerSimulation	338	END	1563364126771	1563364129003
USER	ControllerSimulation	210	END	1563364126750	1563364129003
USER	ControllerSimulation	866	END	1563364126860	1563364129003
USER	ControllerSimulation	690	END	1563364126847	1563364129003
USER	ControllerSimulation	226	END	1563364126752	1563364129003
USER	ControllerSimulation	354	END	1563364126773	1563364129004
USER	ControllerSimulation	450	END	1563364126782	1563364129004
REQUEST	280		request1	1563364126766	1563364128944	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	357		request1	1563364126773	1563364128950	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	776		request1	1563364126854	1563364129006	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	341		request1	1563364126772	1563364129006	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	280	END	1563364126766	1563364129006
USER	ControllerSimulation	357	END	1563364126773	1563364129006
USER	ControllerSimulation	776	END	1563364126854	1563364129006
USER	ControllerSimulation	341	END	1563364126772	1563364129007
REQUEST	920		request1	1563364126864	1563364129007	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	664		request1	1563364126845	1563364129011	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	808		request1	1563364126856	1563364129011	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	920	END	1563364126863	1563364129011
USER	ControllerSimulation	664	END	1563364126845	1563364129011
USER	ControllerSimulation	808	END	1563364126856	1563364129011
REQUEST	872		request1	1563364126861	1563364129011	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	24		request1	1563364126775	1563364129012	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	712		request1	1563364126849	1563364129012	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	872	END	1563364126860	1563364129012
USER	ControllerSimulation	24	END	1563364126699	1563364129012
USER	ControllerSimulation	712	END	1563364126849	1563364129012
REQUEST	232		request1	1563364126754	1563364129013	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	632		request1	1563364126842	1563364129013	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	248		request1	1563364126759	1563364129013	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	232	END	1563364126753	1563364129013
USER	ControllerSimulation	632	END	1563364126841	1563364129013
USER	ControllerSimulation	248	END	1563364126758	1563364129014
REQUEST	1000		request1	1563364126868	1563364129014	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	392		request1	1563364126776	1563364129014	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	680		request1	1563364126847	1563364129014	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	1000	END	1563364126868	1563364129014
USER	ControllerSimulation	392	END	1563364126776	1563364129014
USER	ControllerSimulation	680	END	1563364126846	1563364129014
REQUEST	184		request1	1563364126746	1563364129014	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	488		request1	1563364126785	1563364129015	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	344		request1	1563364126772	1563364129015	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	184	END	1563364126746	1563364129015
USER	ControllerSimulation	488	END	1563364126785	1563364129015
USER	ControllerSimulation	344	END	1563364126772	1563364129015
REQUEST	72		request1	1563364126723	1563364129015	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	600		request1	1563364126839	1563364129016	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	104		request1	1563364126735	1563364129016	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	72	END	1563364126723	1563364129015
USER	ControllerSimulation	600	END	1563364126838	1563364129016
USER	ControllerSimulation	104	END	1563364126731	1563364129016
REQUEST	120		request1	1563364126734	1563364129016	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	120	END	1563364126733	1563364129016
REQUEST	824		request1	1563364126857	1563364129016	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	824	END	1563364126857	1563364129016
REQUEST	8		request1	1563364126788	1563364129016	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	8	END	1563364126682	1563364129016
REQUEST	584		request1	1563364126850	1563364129016	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	648		request1	1563364126843	1563364129016	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	504		request1	1563364126786	1563364129017	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	584	END	1563364126837	1563364129016
USER	ControllerSimulation	648	END	1563364126843	1563364129017
USER	ControllerSimulation	504	END	1563364126786	1563364129017
REQUEST	968		request1	1563364126866	1563364129017	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	968	END	1563364126866	1563364129017
REQUEST	136		request1	1563364126736	1563364129017	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	136	END	1563364126736	1563364129017
REQUEST	56		request1	1563364126720	1563364129017	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulation	56	END	1563364126719	1563364129017
REQUEST	728		request1	1563364126850	1563364129017	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	728	END	1563364126850	1563364129017
REQUEST	296		request1	1563364126768	1563364129017	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	785		request1	1563364126855	1563364128950	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	440		request1	1563364126781	1563364129017	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulation	296	END	1563364126768	1563364129017
USER	ControllerSimulation	785	END	1563364126854	1563364129017
USER	ControllerSimulation	440	END	1563364126780	1563364129017
REQUEST	856		request1	1563364126859	1563364129017	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	888		request1	1563364126862	1563364129018	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	376		request1	1563364126775	1563364129018	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
