RUN	simulations.PaymentControllerV4Test	paymentcontrollerv4test	1563861728139	 	3.1.3
USER	ControllerSimulationV4	361	END	1563861729702	1563861731915
REQUEST	1195		request4	1563861729769	1563861731927	OK	 
USER	ControllerSimulationV4	1195	END	1563861729769	1563861731928
REQUEST	315		request4	1563861729696	1563861731936	OK	 
REQUEST	410		request4	1563861729710	1563861731939	OK	 
REQUEST	8530		request4	1563861729762	1563861731950	OK	 
REQUEST	86		request4	1563861729652	1563861731952	OK	 
REQUEST	201		request4	1563861729675	1563861731968	OK	 
USER	ControllerSimulationV4	315	END	1563861729696	1563861731936
USER	ControllerSimulationV4	410	END	1563861729710	1563861731939
USER	ControllerSimulationV4	8530	END	1563861729762	1563861731951
USER	ControllerSimulationV4	86	END	1563861729652	1563861731953
USER	ControllerSimulationV4	201	END	1563861729675	1563861731969
REQUEST	1634		request4	1563861729794	1563861731973	OK	 
USER	ControllerSimulationV4	1634	END	1563861729793	1563861731973
REQUEST	178		request4	1563861729669	1563861731983	OK	 
REQUEST	1842		request4	1563861729811	1563861731988	OK	 
REQUEST	242		request4	1563861729686	1563861731991	OK	 
USER	ControllerSimulationV4	178	END	1563861729669	1563861731984
USER	ControllerSimulationV4	1842	END	1563861729810	1563861731988
USER	ControllerSimulationV4	242	END	1563861729685	1563861731991
REQUEST	8402		request4	1563861729743	1563861731996	OK	 
USER	ControllerSimulationV4	8402	END	1563861729743	1563861731997
REQUEST	235		request4	1563861729683	1563861732000	OK	 
USER	ControllerSimulationV4	235	END	1563861729683	1563861732001
REQUEST	8315		request4	1563861729717	1563861732008	OK	 
REQUEST	458		request4	1563861729723	1563861732008	OK	 
REQUEST	459		request4	1563861729723	1563861732009	OK	 
USER	ControllerSimulationV4	8315	END	1563861729717	1563861732008
USER	ControllerSimulationV4	458	END	1563861729723	1563861732008
USER	ControllerSimulationV4	459	END	1563861729723	1563861732010
REQUEST	140		request4	1563861729663	1563861732014	OK	 
USER	ControllerSimulationV4	140	END	1563861729663	1563861732014
REQUEST	8754		request4	1563861729795	1563861732022	OK	 
USER	ControllerSimulationV4	8754	END	1563861729795	1563861732022
REQUEST	428		request4	1563861729718	1563861732023	OK	 
USER	ControllerSimulationV4	428	END	1563861729717	1563861732024
REQUEST	306		request4	1563861729695	1563861732026	OK	 
REQUEST	8267		request4	1563861729684	1563861732026	OK	 
USER	ControllerSimulationV4	306	END	1563861729695	1563861732026
USER	ControllerSimulationV4	8267	END	1563861729683	1563861732027
REQUEST	204		request4	1563861729676	1563861732030	OK	 
USER	ControllerSimulationV4	204	END	1563861729676	1563861732031
REQUEST	8297		request4	1563861729701	1563861732033	OK	 
USER	ControllerSimulationV4	8297	END	1563861729701	1563861732035
REQUEST	8546		request4	1563861729764	1563861732140	OK	 
REQUEST	34		request4	1563861729707	1563861732155	OK	 
REQUEST	1810		request4	1563861729808	1563861732160	OK	 
REQUEST	1019		request4	1563861729759	1563861732164	OK	 
USER	ControllerSimulationV4	8546	END	1563861729764	1563861732141
USER	ControllerSimulationV4	34	END	1563861729595	1563861732156
USER	ControllerSimulationV4	1810	END	1563861729808	1563861732160
USER	ControllerSimulationV4	1019	END	1563861729759	1563861732164
REQUEST	1330		request4	1563861729777	1563861732169	OK	 
REQUEST	171		request4	1563861729668	1563861732169	OK	 
REQUEST	284		request4	1563861729693	1563861732169	OK	 
USER	ControllerSimulationV4	171	END	1563861729668	1563861732170
USER	ControllerSimulationV4	284	END	1563861729692	1563861732170
USER	ControllerSimulationV4	1330	END	1563861729777	1563861732170
REQUEST	442		request4	1563861729722	1563861732176	OK	 
REQUEST	1346		request4	1563861729778	1563861732178	OK	 
REQUEST	514		request4	1563861729729	1563861732179	OK	 
REQUEST	155		request4	1563861729665	1563861732180	OK	 
REQUEST	978		request4	1563861729757	1563861732181	OK	 
USER	ControllerSimulationV4	442	END	1563861729721	1563861732177
USER	ControllerSimulationV4	1346	END	1563861729778	1563861732178
USER	ControllerSimulationV4	514	END	1563861729728	1563861732180
USER	ControllerSimulationV4	155	END	1563861729665	1563861732180
USER	ControllerSimulationV4	978	END	1563861729757	1563861732182
REQUEST	474		request4	1563861729726	1563861732188	OK	 
USER	ControllerSimulationV4	474	END	1563861729726	1563861732189
REQUEST	219		request4	1563861729679	1563861732192	OK	 
USER	ControllerSimulationV4	219	END	1563861729678	1563861732192
REQUEST	347		request4	1563861729701	1563861732200	OK	 
USER	ControllerSimulationV4	347	END	1563861729700	1563861732200
REQUEST	450		request4	1563861729722	1563861732209	OK	 
USER	ControllerSimulationV4	450	END	1563861729722	1563861732210
REQUEST	8498		request4	1563861729757	1563861732243	OK	 
USER	ControllerSimulationV4	8498	END	1563861729757	1563861732244
REQUEST	8386		request4	1563861729741	1563861732259	OK	 
USER	ControllerSimulationV4	8386	END	1563861729740	1563861732260
REQUEST	1387		request4	1563861729780	1563861732276	OK	 
USER	ControllerSimulationV4	1387	END	1563861729780	1563861732277
REQUEST	1323		request4	1563861729777	1563861732285	OK	 
USER	ControllerSimulationV4	1323	END	1563861729776	1563861732285
REQUEST	1586		request4	1563861729791	1563861732293	OK	 
USER	ControllerSimulationV4	1586	END	1563861729790	1563861732293
REQUEST	866		request4	1563861729751	1563861732299	OK	 
USER	ControllerSimulationV4	866	END	1563861729750	1563861732299
REQUEST	706		request4	1563861729740	1563861732306	OK	 
USER	ControllerSimulationV4	706	END	1563861729740	1563861732307
REQUEST	1570		request4	1563861729790	1563861732364	OK	 
USER	ControllerSimulationV4	1570	END	1563861729790	1563861732365
REQUEST	396		request4	1563861729708	1563861732367	OK	 
USER	ControllerSimulationV4	396	END	1563861729708	1563861732367
REQUEST	114		request4	1563861729658	1563861732371	OK	 
USER	ControllerSimulationV4	114	END	1563861729658	1563861732371
REQUEST	490		request4	1563861729727	1563861732376	OK	 
USER	ControllerSimulationV4	490	END	1563861729727	1563861732376
REQUEST	8667		request4	1563861729781	1563861732380	OK	 
USER	ControllerSimulationV4	8667	END	1563861729781	1563861732381
REQUEST	8234		request4	1563861729656	1563861732382	OK	 
USER	ControllerSimulationV4	8234	END	1563861729656	1563861732383
REQUEST	786		request4	1563861729745	1563861732385	OK	 
USER	ControllerSimulationV4	786	END	1563861729745	1563861732386
REQUEST	364		request4	1563861729702	1563861732387	OK	 
USER	ControllerSimulationV4	364	END	1563861729702	1563861732387
REQUEST	8482		request4	1563861729755	1563861732388	OK	 
USER	ControllerSimulationV4	8482	END	1563861729755	1563861732389
REQUEST	1922		request4	1563861729817	1563861732393	OK	 
USER	ControllerSimulationV4	1922	END	1563861729817	1563861732393
REQUEST	121		request4	1563861729660	1563861732404	OK	 
REQUEST	8266		request4	1563861729683	1563861732404	OK	 
USER	ControllerSimulationV4	8266	END	1563861729683	1563861732404
USER	ControllerSimulationV4	121	END	1563861729659	1563861732404
REQUEST	506		request4	1563861729728	1563861732406	OK	 
USER	ControllerSimulationV4	506	END	1563861729728	1563861732407
REQUEST	1490		request4	1563861729785	1563861732408	OK	 
USER	ControllerSimulationV4	1490	END	1563861729785	1563861732409
REQUEST	54		request4	1563861729648	1563861732415	OK	 
USER	ControllerSimulationV4	54	END	1563861729600	1563861732415
REQUEST	1131		request4	1563861729765	1563861732420	OK	 
USER	ControllerSimulationV4	1131	END	1563861729765	1563861732420
REQUEST	8265		request4	1563861729683	1563861732474	OK	 
USER	ControllerSimulationV4	8265	END	1563861729682	1563861732474
REQUEST	530		request4	1563861729730	1563861732477	OK	 
USER	ControllerSimulationV4	530	END	1563861729730	1563861732477
REQUEST	1698		request4	1563861729799	1563861732482	OK	 
USER	ControllerSimulationV4	1698	END	1563861729799	1563861732482
REQUEST	1090		request4	1563861729763	1563861732485	OK	 
USER	ControllerSimulationV4	1090	END	1563861729763	1563861732486
REQUEST	1858		request4	1563861729812	1563861732495	OK	 
USER	ControllerSimulationV4	1858	END	1563861729812	1563861732495
REQUEST	658		request4	1563861729738	1563861732497	OK	 
USER	ControllerSimulationV4	658	END	1563861729737	1563861732498
REQUEST	482		request4	1563861729727	1563861732499	OK	 
USER	ControllerSimulationV4	482	END	1563861729727	1563861732500
REQUEST	850		request4	1563861729749	1563861732503	OK	 
USER	ControllerSimulationV4	850	END	1563861729749	1563861732503
REQUEST	1218		request4	1563861729770	1563861732504	OK	 
USER	ControllerSimulationV4	1218	END	1563861729770	1563861732504
REQUEST	185		request4	1563861729670	1563861732509	OK	 
USER	ControllerSimulationV4	185	END	1563861729670	1563861732509
REQUEST	491		request4	1563861729727	1563861732513	OK	 
USER	ControllerSimulationV4	491	END	1563861729727	1563861732513
REQUEST	1986		request4	1563861729822	1563861732516	OK	 
USER	ControllerSimulationV4	1986	END	1563861729821	1563861732517
REQUEST	217		request4	1563861729678	1563861732521	OK	 
REQUEST	1410		request4	1563861729781	1563861732521	OK	 
USER	ControllerSimulationV4	1410	END	1563861729781	1563861732521
USER	ControllerSimulationV4	217	END	1563861729678	1563861732521
REQUEST	3063		request4	1563861729898	1563861732742	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	4464		request4	1563861730065	1563861732742	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	5540		request4	1563861730146	1563861732742	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	2952		request4	1563861729890	1563861732741	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	4130		request4	1563861730025	1563861732742	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	3932		request4	1563861730013	1563861732742	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	9710		request4	1563861730108	1563861732741	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulationV4	3063	END	1563861729898	1563861732742
USER	ControllerSimulationV4	4464	END	1563861730064	1563861732742
USER	ControllerSimulationV4	5540	END	1563861730146	1563861732742
USER	ControllerSimulationV4	2952	END	1563861729890	1563861732742
USER	ControllerSimulationV4	4130	END	1563861730025	1563861732742
USER	ControllerSimulationV4	3932	END	1563861730012	1563861732742
USER	ControllerSimulationV4	9710	END	1563861730108	1563861732742
REQUEST	3947		request4	1563861730013	1563861732742	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulationV4	3947	END	1563861730013	1563861732743
REQUEST	993		request4	1563861729758	1563861732742	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulationV4	993	END	1563861729758	1563861732743
REQUEST	5042		request4	1563861730098	1563861732743	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	4407		request4	1563861730050	1563861732743	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulationV4	5042	END	1563861730098	1563861732744
USER	ControllerSimulationV4	4407	END	1563861730050	1563861732744
REQUEST	4736		request4	1563861730083	1563861732744	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	6258		request4	1563861730274	1563861732744	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulationV4	4736	END	1563861730082	1563861732744
USER	ControllerSimulationV4	6258	END	1563861730273	1563861732744
REQUEST	4267		request4	1563861730035	1563861732744	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	6832		request4	1563861730336	1563861732744	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulationV4	6832	END	1563861730335	1563861732744
REQUEST	1185		request4	1563861729768	1563861732744	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	7364		request4	1563861730377	1563861732743	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulationV4	4267	END	1563861730035	1563861732744
REQUEST	4752		request4	1563861730084	1563861732744	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulationV4	7364	END	1563861730377	1563861732744
USER	ControllerSimulationV4	4752	END	1563861730084	1563861732744
REQUEST	6628		request4	1563861730309	1563861732744	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	7360		request4	1563861730377	1563861732744	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulationV4	6628	END	1563861730309	1563861732744
USER	ControllerSimulationV4	7360	END	1563861730376	1563861732744
USER	ControllerSimulationV4	1185	END	1563861729768	1563861732744
REQUEST	568		request4	1563861729732	1563861732743	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	5476		request4	1563861730138	1563861732744	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	9200		request4	1563861729922	1563861732744	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	9294		request4	1563861729960	1563861732743	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	1932		request4	1563861729818	1563861732743	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulationV4	5476	END	1563861730138	1563861732745
USER	ControllerSimulationV4	9294	END	1563861729960	1563861732745
USER	ControllerSimulationV4	1932	END	1563861729818	1563861732745
USER	ControllerSimulationV4	9200	END	1563861729922	1563861732745
USER	ControllerSimulationV4	568	END	1563861729732	1563861732745
REQUEST	6020		request4	1563861730175	1563861732745	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	2364		request4	1563861729855	1563861732745	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulationV4	6020	END	1563861730175	1563861732745
USER	ControllerSimulationV4	2364	END	1563861729854	1563861732745
REQUEST	8048		request4	1563861730430	1563861732745	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	8488		request4	1563861729756	1563861732745	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulationV4	8048	END	1563861730430	1563861732745
USER	ControllerSimulationV4	8488	END	1563861729755	1563861732745
REQUEST	2280		request4	1563861729844	1563861732745	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	9872		request4	1563861730158	1563861732745	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	7908		request4	1563861730418	1563861732745	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	4316		request4	1563861730041	1563861732745	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulationV4	2280	END	1563861729843	1563861732745
USER	ControllerSimulationV4	7908	END	1563861730418	1563861732745
USER	ControllerSimulationV4	9872	END	1563861730158	1563861732745
USER	ControllerSimulationV4	4316	END	1563861730041	1563861732745
REQUEST	5470		request4	1563861730138	1563861732745	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulationV4	5470	END	1563861730137	1563861732745
REQUEST	3276		request4	1563861729933	1563861732745	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	3080		request4	1563861729910	1563861732745	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulationV4	3276	END	1563861729932	1563861732745
USER	ControllerSimulationV4	3080	END	1563861729910	1563861732745
REQUEST	5616		request4	1563861730151	1563861732745	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulationV4	5616	END	1563861730151	1563861732745
REQUEST	4620		request4	1563861730075	1563861732745	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulationV4	4620	END	1563861730075	1563861732745
REQUEST	4332		request4	1563861730042	1563861732746	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulationV4	4332	END	1563861730042	1563861732746
REQUEST	4604		request4	1563861730074	1563861732746	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulationV4	4604	END	1563861730074	1563861732746
REQUEST	9548		request4	1563861730065	1563861732746	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulationV4	9548	END	1563861730065	1563861732746
REQUEST	7108		request4	1563861730362	1563861732745	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	2200		request4	1563861729838	1563861732745	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
USER	ControllerSimulationV4	2200	END	1563861729838	1563861732748
USER	ControllerSimulationV4	7108	END	1563861730362	1563861732748
REQUEST	1768		request4	1563861729805	1563861732748	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulationV4	1768	END	1563861729805	1563861732748
REQUEST	1688		request4	1563861729798	1563861732748	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	9719		request4	1563861730111	1563861732748	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	8178		request4	1563861730437	1563861732749	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	1704		request4	1563861729799	1563861732749	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	2328		request4	1563861729853	1563861732749	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	6071		request4	1563861730243	1563861732749	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	2184		request4	1563861729837	1563861732749	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	5719		request4	1563861730156	1563861732749	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	7250		request4	1563861730369	1563861732749	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	7463		request4	1563861730382	1563861732749	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	6658		request4	1563861730314	1563861732749	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	3288		request4	1563861729934	1563861732749	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	9554		request4	1563861730066	1563861732750	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	4562		request4	1563861730072	1563861732750	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	7858		request4	1563861730413	1563861732750	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	4631		request4	1563861730076	1563861732750	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	7714		request4	1563861730400	1563861732750	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	5031		request4	1563861730098	1563861732750	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	6455		request4	1563861730294	1563861732750	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	6359		request4	1563861730284	1563861732751	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	3352		request4	1563861729944	1563861732751	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	9959		request4	1563861730242	1563861732751	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	5554		request4	1563861730147	1563861732751	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	2920		request4	1563861729889	1563861732751	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	7655		request4	1563861730394	1563861732751	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	3240		request4	1563861729929	1563861732751	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	7975		request4	1563861730425	1563861732751	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	2264		request4	1563861729850	1563861732751	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	1814		request4	1563861729808	1563861732751	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	8712		request4	1563861729787	1563861732751	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	8168		request4	1563861730436	1563861732752	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	2408		request4	1563861729856	1563861732752	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	6375		request4	1563861730286	1563861732752	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	9896		request4	1563861730167	1563861732752	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	8039		request4	1563861730430	1563861732752	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	1350		request4	1563861729778	1563861732752	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	5992		request4	1563861730173	1563861732752	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	3462		request4	1563861729954	1563861732752	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
REQUEST	7912		request4	1563861730418	1563861732752	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulationV4	9719	END	1563861730110	1563861732748
USER	ControllerSimulationV4	1688	END	1563861729798	1563861732748
USER	ControllerSimulationV4	8178	END	1563861730437	1563861732749
USER	ControllerSimulationV4	1704	END	1563861729799	1563861732749
USER	ControllerSimulationV4	2328	END	1563861729853	1563861732749
USER	ControllerSimulationV4	6071	END	1563861730243	1563861732749
USER	ControllerSimulationV4	2184	END	1563861729837	1563861732749
USER	ControllerSimulationV4	5719	END	1563861730156	1563861732749
USER	ControllerSimulationV4	7250	END	1563861730369	1563861732749
USER	ControllerSimulationV4	7463	END	1563861730382	1563861732750
USER	ControllerSimulationV4	6658	END	1563861730314	1563861732750
USER	ControllerSimulationV4	3288	END	1563861729934	1563861732750
USER	ControllerSimulationV4	9554	END	1563861730066	1563861732750
USER	ControllerSimulationV4	4562	END	1563861730071	1563861732750
USER	ControllerSimulationV4	7858	END	1563861730413	1563861732750
USER	ControllerSimulationV4	4631	END	1563861730076	1563861732750
USER	ControllerSimulationV4	7714	END	1563861730400	1563861732750
USER	ControllerSimulationV4	5031	END	1563861730097	1563861732750
USER	ControllerSimulationV4	6455	END	1563861730294	1563861732751
USER	ControllerSimulationV4	6359	END	1563861730284	1563861732751
REQUEST	4534		request4	1563861730069	1563861732752	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/127.0.0.1:8100
REQUEST	9750		request4	1563861730121	1563861732753	KO	i.n.c.AbstractChannel$AnnotatedConnectException: Connection refused: no further information: localhost/0:0:0:0:0:0:0:1:8100
USER	ControllerSimulationV4	3352	END	1563861729943	1563861732751
USER	ControllerSimulationV4	9959	END	1563861730242	1563861732751
USER	ControllerSimulationV4	5554	END	1563861730147	1563861732751
USER	ControllerSimulationV4	2920	END	1563861729888	1563861732751
USER	ControllerSimulationV4	7655	END	1563861730393	1563861732751
USER	ControllerSimulationV4	3240	END	1563861729929	1563861732751
USER	ControllerSimulationV4	7975	END	1563861730425	1563861732751
USER	ControllerSimulationV4	2264	END	1563861729842	1563861732751
USER	ControllerSimulationV4	1814	END	1563861729808	1563861732751
USER	ControllerSimulationV4	8712	END	1563861729787	1563861732751
USER	ControllerSimulationV4	8168	END	1563861730436	1563861732752
USER	ControllerSimulationV4	2408	END	1563861729856	1563861732752
USER	ControllerSimulationV4	6375	END	1563861730286	1563861732752
USER	ControllerSimulationV4	9896	END	1563861730166	1563861732752
USER	ControllerSimulationV4	8039	END	1563861730430	1563861732752
USER	ControllerSimulationV4	1350	END	1563861729778	1563861732752
USER	ControllerSimulationV4	5992	END	1563861730173	1563861732752
